date,ticker,p50,p10,p90,confidence,horizon,fold
2025-04-29,DIA,0.49811125154425595,0.2731397441880663,0.7230827589004456,0.5622064590512665,1,3
2025-04-29,QQQ,0.3371560256491112,0.11218451829292153,0.5621275330053008,0.3805400796314749,1,3
2025-04-29,SPY,0.3924407111319196,0.16746920377572994,0.6174122184881092,0.44293860439616034,1,3
2025-04-30,DIA,0.7227056742027691,0.49773416684657945,0.9476771815589587,0.8157009037040343,1,3
2025-04-30,QQQ,0.6810226430344728,0.45605113567828315,0.9059941503906624,0.7686542463900319,1,3
2025-04-30,SPY,0.6532201174311152,0.42824861007492554,0.8781916247873048,0.7372741893772922,1,3
2025-05-01,DIA,0.6087798366654263,0.3838083293092367,0.833751344021616,0.6871154892654915,1,3
2025-05-01,QQQ,0.492188321021986,0.26721681366579636,0.7171598283781757,0.5555213866185347,1,3
2025-05-01,SPY,0.7000183407778107,0.475046833421621,0.9249898481340003,0.7900942438451813,1,3
2025-05-02,DIA,0.2420960634323869,0.017124556076197256,0.4670675707885765,0.2732481351316759,1,3
2025-05-02,QQQ,0.178847614816914,-0.04612389253927565,0.4038191221731037,0.20186109814676312,1,3
2025-05-02,SPY,0.2402471087326206,0.015275601376430942,0.4652186160888102,0.27116126343086777,1,3
2025-05-05,DIA,0.3667453766180569,0.14177386926186725,0.5917168839742466,0.4139368844261928,1,3
2025-05-05,QQQ,0.2625912888555978,0.037619781499408145,0.48756279621178744,0.2963806142252889,1,3
2025-05-05,SPY,0.35858912443578017,0.13361761707959052,0.5835606317919698,0.4047311143410745,1,3
2025-05-06,DIA,0.3974259374568713,0.17245443010068168,0.6223974448130609,0.44856531214675066,1,3
2025-05-06,QQQ,0.4119016993156338,0.18693019195944416,0.6368732066718235,0.4649037642324111,1,3
2025-05-06,SPY,0.4697185582880367,0.24474705093184707,0.6946900656442263,0.5301602936835494,1,3
2025-05-07,DIA,0.42624870295472717,0.20127719559853752,0.6512202103109168,0.48109688994262945,1,3
2025-05-07,QQQ,0.2181696195531255,-0.006801887803064149,0.4431411269093152,0.24624292043446633,1,3
2025-05-07,SPY,0.3339174252931013,0.10894591793691166,0.558888932649291,0.3768847475489538,1,3
2025-05-08,DIA,0.4448736201611646,0.21990211280497496,0.6698451275173543,0.5021183961228083,1,3
2025-05-08,QQQ,0.27671696398412243,0.051745456627932784,0.501688471340312,0.3123239316490488,1,3
2025-05-08,SPY,0.3409900607784096,0.11601855342221995,0.5659615681345993,0.38486746494396973,1,3
2025-05-09,DIA,0.8020607809935208,0.5770892736373312,1.0270322883497105,0.9052671471047815,1,3
2025-05-09,QQQ,0.6541927484257273,0.42922124106953763,0.8791642557819169,0.7383719751144124,1,3
2025-05-09,SPY,0.703278464187035,0.47830695683084534,0.9282499715432246,0.7937738684918598,1,3
2025-05-12,DIA,0.4116221356107248,0.18665062825453516,0.6365936429669145,0.46458822725120685,1,3
2025-05-12,QQQ,0.5156177496049921,0.2906462422488024,0.7405892569611817,0.5819656318356617,1,3
2025-05-12,SPY,0.5024891292326292,0.2775176218764396,0.7274606365888189,0.567147666674482,1,3
2025-05-13,DIA,0.37282506885131955,0.1478535614951299,0.5977965762075093,0.4207988901166633,1,3
2025-05-13,QQQ,0.38299251003363627,0.15802100267744662,0.607964017389826,0.43227464194318965,1,3
2025-05-13,SPY,0.33831800115660315,0.1133464938004135,0.5632895085127928,0.3818515740688041,1,3
2025-05-14,DIA,0.39354351242051616,0.1685720050643265,0.6185150197767058,0.44418331028380476,1,3
2025-05-14,QQQ,0.3920206738703713,0.16704916651418167,0.616992181226561,0.4424645182141025,1,3
2025-05-14,SPY,0.33089555618484606,0.10592404882865641,0.5558670635410357,0.37347403493043424,1,3
2025-05-15,DIA,0.2851771611244796,0.06020565376828996,0.5101486684806693,0.3218727572626241,1,3
2025-05-15,QQQ,0.3547392247761839,0.12976771741999427,0.5797107321323736,0.4003858231062067,1,3
2025-05-15,SPY,0.3391228801945161,0.11415137283832644,0.5640943875507057,0.3827600221162368,1,3
2025-05-16,DIA,0.3876634109425408,0.16269190358635116,0.6126349182987305,0.43754657798645974,1,3
2025-05-16,QQQ,0.26086979756048617,0.035898290204296524,0.4858413049166758,0.29443760747265724,1,3
2025-05-16,SPY,0.3047515720116786,0.07978006465548892,0.5297230793678682,0.34396593463773695,1,3
2025-05-19,DIA,0.669033973774572,0.4440624664183823,0.8940054811307616,0.7551229172493032,1,3
2025-05-19,QQQ,0.45859557911843923,0.23362407176224959,0.6835670864746288,0.5176060485954221,1,3
2025-05-19,SPY,0.43198866680396136,0.20701715944777171,0.656960174160151,0.48757545219304177,1,3
2025-05-20,DIA,0.5942821883555237,0.36931068099933406,0.8192536957117134,0.6707523344569782,1,3
2025-05-20,QQQ,0.47057427237270183,0.24560276501651218,0.6955457797288915,0.5311261180531222,1,3
2025-05-20,SPY,0.439150585580681,0.21417907822449134,0.6641220929368706,0.49565894154002865,1,3
2025-05-21,DIA,0.3980086618340541,0.17303715447786444,0.6229801691902437,0.44922301945146037,1,3
2025-05-21,QQQ,0.4319626746866928,0.20699116733050316,0.6569341820428825,0.4875461155013539,1,3
2025-05-21,SPY,0.36814237502884256,0.1431708676726529,0.5931138823850322,0.41551364368909477,1,3
2025-05-22,DIA,0.6916777259418981,0.4667062185857085,0.9166492332980878,0.7806803879672596,1,3
2025-05-22,QQQ,0.7425284044316134,0.5175568970754237,0.967499911787803,0.8380743532820888,1,3
2025-05-22,SPY,0.5923201833250019,0.36734867596881227,0.8172916906811916,0.6685378655056533,1,3
2025-05-23,DIA,0.7581582962176598,0.5331867888614702,0.9831298035738495,0.8557154446831469,1,3
2025-05-23,QQQ,0.6112721445730604,0.3863006372168708,0.8362436519292501,0.6899284986068233,1,3
2025-05-23,SPY,0.6950545894579123,0.47008308210172267,0.920026096814102,0.7844917744279186,1,3
2025-05-27,DIA,0.6405475273985843,0.4155760200423947,0.865519034754774,0.7229709349394339,1,3
2025-05-27,QQQ,0.7021429963789362,0.47717148902274653,0.9271145037351258,0.7924922926716412,1,3
2025-05-27,SPY,0.6409171611962159,0.41594565384002624,0.8658886685524055,0.7233881319167514,1,3
2025-05-28,DIA,0.7075145797636385,0.48254307240744887,0.9324860871198282,0.7985550725523399,1,3
2025-05-28,QQQ,0.4503721363552099,0.22540062899902025,0.6753436437113995,0.5083244420812293,1,3
2025-05-28,SPY,0.5977910077151611,0.3728195003589715,0.8227625150713508,0.6747126563760607,1,3
2025-05-29,DIA,0.6524742438659888,0.4275027365097992,0.8774457512221785,0.7364323394197785,1,3
2025-05-29,QQQ,0.33105245302524156,0.10608094566905191,0.5560239603814312,0.3736511207055529,1,3
2025-05-29,SPY,0.4814216066570552,0.25645009930086554,0.7063931140132449,0.5433692492396697,1,3
2025-05-30,DIA,0.5760796291487388,0.35110812179254913,0.8010511365049284,0.6502075338213952,1,3
2025-05-30,QQQ,0.38854951220631684,0.1635780048501272,0.6135210195625065,0.43854669965069437,1,3
2025-05-30,SPY,0.2341451869488141,0.00917367959262444,0.45911669430500374,0.26427416776931384,1,3
2025-06-02,DIA,0.40313171698849404,0.1781602096323044,0.6281032243446837,0.4550052913615461,1,3
2025-06-02,QQQ,0.3971059209124634,0.17213441355627374,0.622077428268653,0.4482041169966478,1,3
2025-06-02,SPY,0.5193425199034749,0.29437101254728526,0.7443140272596646,0.586169692502425,1,3
2025-06-03,DIA,0.6608079892521254,0.4358364818959357,0.885779496608315,0.7458384419112385,1,3
2025-06-03,QQQ,0.37938319686301064,0.154411689506821,0.6043547042192003,0.4282008950222485,1,3
2025-06-03,SPY,0.6465613719211621,0.4215898645649725,0.8715328792773518,0.7297586198669302,1,3
2025-06-04,DIA,0.5368569819515021,0.31188547459531246,0.7618284893076918,0.6059378540520428,1,3
2025-06-04,QQQ,0.26878142912727404,0.04380992177108439,0.4937529364834637,0.30336728002008984,1,3
2025-06-04,SPY,0.32808991695305506,0.10311840959686541,0.5530614243092447,0.3703073758899279,1,3
2025-06-05,DIA,0.4326033187055717,0.20763181134938208,0.6575748260617613,0.48826919534395874,1,3
2025-06-05,QQQ,0.48614184118281006,0.2611703338266204,0.7111133485389998,0.5486968669764484,1,3
2025-06-05,SPY,0.45585031883571125,0.2308788114795216,0.6808218261919009,0.5145075378552176,1,3
2025-06-06,DIA,0.7537748362459238,0.5288033288897341,0.9787463436021134,0.8507679364679389,1,3
2025-06-06,QQQ,0.5622948641348201,0.33732335677863046,0.7872663714910098,0.6346489936292139,1,3
2025-06-06,SPY,0.5207402938826159,0.29576878652642624,0.7457118012388055,0.5877473271310959,1,3
2025-06-09,DIA,0.6931260194027817,0.4681545120465921,0.9180975267589714,0.7823150427472633,1,3
2025-06-09,QQQ,0.7516589061464708,0.5266873987902811,0.9766304135026604,0.8483797359100808,1,3
2025-06-09,SPY,0.5377944065755845,0.3128228992193949,0.7627659139317742,0.6069959031864459,1,3
2025-06-10,DIA,0.5566727422277693,0.33170123487157965,0.781644249583959,0.6283034368084868,1,3
2025-06-10,QQQ,0.641556862775916,0.4165853554197263,0.8665283701321056,0.7241101480504117,1,3
2025-06-10,SPY,0.7229769028442545,0.4980053954880649,0.9479484102004442,0.8160070330951092,1,3
2025-06-11,DIA,0.655977457348492,0.43100594999230235,0.8809489647046816,0.7403863341171333,1,3
2025-06-11,QQQ,0.5865221240895651,0.3615506167333754,0.8114936314457547,0.6619937323586532,1,3
2025-06-11,SPY,0.612921878861308,0.38795037150511835,0.8378933862174976,0.6917905149128105,1,3
2025-06-12,DIA,0.4566892164731939,0.23171770911700423,0.6816607238293835,0.5154543818962094,1,3
2025-06-12,QQQ,0.40618415981281847,0.18121265245662882,0.6311556671690082,0.45845051181460666,1,3
2025-06-12,SPY,0.4737782227618155,0.24880671540562588,0.6987497301180052,0.5347423415326262,1,3
2025-06-13,DIA,0.21445349077372403,-0.010518016582465622,0.43942499812991365,0.2420486132471287,1,3
2025-06-13,QQQ,0.2342397014758453,0.009268194119655654,0.4592112088320349,0.2643808440939429,1,3
2025-06-13,SPY,0.23439526137701042,0.009423754020820768,0.45936676873320004,0.2645564208971837,1,3
2025-06-16,DIA,0.6486426400715786,0.4236711327153889,0.8736141474277682,0.7321076982978114,1,3
2025-06-16,QQQ,0.5927791561602384,0.3678076488040487,0.817750663516428,0.6690558973543598,1,3
2025-06-16,SPY,0.5723768001711763,0.34740529281498667,0.797348307527366,0.6460282378077156,1,3
2025-06-17,DIA,0.42913043079030355,0.2041589234341139,0.6541019381464932,0.4843494284013896,1,3
2025-06-17,QQQ,0.2959647566100317,0.07099324925384204,0.5209362639662214,0.3340484626714203,1,3
2025-06-17,SPY,0.49976280912985604,0.2747913017736664,0.7247343164860457,0.56407053327011,1,3
2025-06-18,DIA,0.440688871445294,0.21571736408910436,0.6656603788014837,0.49739516863040556,1,3
2025-06-18,QQQ,0.4096580367469922,0.18468652939080255,0.6346295441031818,0.46237139503956265,1,3
2025-06-18,SPY,0.44836221702322276,0.22339070966703312,0.6733337243794124,0.5060558933843027,1,3
2025-06-20,DIA,0.5417233741363302,0.31675186678014056,0.7666948814925199,0.6114304365024593,1,3
2025-06-20,QQQ,0.5688699914471953,0.34389848409100565,0.793841498803385,0.6420701852458286,1,3
2025-06-20,SPY,0.5504408713940784,0.32546936403788873,0.775412378750268,0.621269670709423,1,3
2025-06-23,DIA,0.4548349789585327,0.22986347160234305,0.6798064863147224,0.5133615476064279,1,3
2025-06-23,QQQ,0.691513247541151,0.4665417401849613,0.9164847548973406,0.7804947450632138,1,3
2025-06-23,SPY,0.6304206579883802,0.40544915063219056,0.8553921653445699,0.7115409755182511,1,3
2025-06-24,DIA,0.5022716949436481,0.27730018758745845,0.7272432022998377,0.5669022537043766,1,3
2025-06-24,QQQ,0.6880401821133508,0.4630686747571612,0.9130116894695405,0.7765747777664234,1,3
2025-06-24,SPY,0.6626403143677505,0.43766880701156086,0.8876118217239402,0.7479065441913869,1,3
2025-06-25,DIA,0.4269939369440156,0.20202242958782596,0.6519654443002052,0.48193801802593134,1,3
2025-06-25,QQQ,0.4036479746697119,0.17867646731352227,0.6286194820259016,0.45558797926914846,1,3
2025-06-25,SPY,0.36491445280456614,0.1399429454483765,0.5898859601607558,0.4118703637628189,1,3
2025-06-26,DIA,0.5510333882702183,0.32606188091402866,0.776004895626408,0.6219384305774845,1,3
2025-06-26,QQQ,0.5525333594532641,0.32756185209707445,0.7775048668094537,0.6236314127875525,1,3
2025-06-26,SPY,0.5466462967341054,0.3216747893779157,0.771617804090295,0.6169868235009424,1,3
2025-06-27,DIA,0.6722652095397227,0.44729370218353304,0.8972367168959123,0.7587699370912627,1,3
2025-06-27,QQQ,0.3358892790900942,0.11091777173390455,0.5608607864462838,0.3791103325714509,1,3
2025-06-27,SPY,0.7593688309796146,0.534397323623425,0.9843403383358043,0.8570817468093629,1,3
2025-06-30,DIA,0.5130964666084007,0.28812495925221104,0.7380679739645903,0.5791199189926266,1,3
2025-06-30,QQQ,0.5082626755439033,0.2832911681877136,0.7332341829000929,0.5736641326602769,1,3
2025-06-30,SPY,0.4752642971170409,0.25029278976085123,0.7002358044732305,0.5364196387198471,1,3
2025-07-01,DIA,0.5144377730226604,0.2894662656664707,0.73940928037885,0.5806338200083653,1,3
2025-07-01,QQQ,0.5941891786963611,0.36921767134017147,0.8191606860525508,0.6706473566413332,1,3
2025-07-01,SPY,0.5491451599690504,0.3241736526128608,0.7741166673252401,0.6198072316860945,1,3
2025-07-02,DIA,0.44313889541864887,0.21816738806245922,0.6681104027748386,0.5001604530892092,1,3
2025-07-02,QQQ,0.5822606262834489,0.35728911892725923,0.8072321336396385,0.657183879972457,1,3
2025-07-02,SPY,0.49878917064235384,0.2738176632861642,0.7237606779985435,0.5629716103994509,1,3
2025-07-03,DIA,0.5619768973729551,0.33700539001676544,0.7869484047291447,0.634290112020477,1,3
2025-07-03,QQQ,0.5028309369214712,0.27785942956528153,0.7278024442776608,0.567533456976999,1,3
2025-07-03,SPY,0.5563334896375064,0.33136198228131675,0.781304996993696,0.6279205303856659,1,3
2025-07-07,DIA,0.38869031772889023,0.16371881037270059,0.6136618250850798,0.43870562353369325,1,3
2025-07-07,QQQ,0.38958152719141814,0.1646100198352285,0.6145530345476078,0.4397115107017655,1,3
2025-07-07,SPY,0.47348695439319916,0.2485154470370095,0.6984584617493887,0.5344135937726717,1,3
2025-07-08,DIA,0.6998940325338004,0.4749225251776108,0.9248655398899901,0.7899539400526466,1,3
2025-07-08,QQQ,0.5351699688475247,0.310198461491335,0.7601414762037143,0.604033762023164,1,3
2025-07-08,SPY,0.5090476772759891,0.28407616991979945,0.7340191846321787,0.5745501456599369,1,3
2025-07-09,DIA,0.6270081266303293,0.4020366192741397,0.851979633986519,0.707689331602834,1,3
2025-07-09,QQQ,0.5662936645298308,0.3413221571736411,0.7912651718860204,0.6391623456234963,1,3
2025-07-09,SPY,0.659519774608482,0.43454826725229234,0.8844912819646716,0.74438446432881,1,3
2025-07-10,DIA,0.623417023772459,0.39844551641626935,0.8483885311286486,0.7036361382337764,1,3
2025-07-10,QQQ,0.5429703657857136,0.3179988584295239,0.7679418731419032,0.6128378866604166,1,3
2025-07-10,SPY,0.5942940415817018,0.3693225342255122,0.8192655489378915,0.670765712914697,1,3
2025-07-11,DIA,0.507793530354715,0.2828220229985253,0.7327650377109046,0.5731346195148165,1,3
2025-07-11,QQQ,0.4886686784219678,0.26369717106577817,0.7136401857781575,0.5515488487624883,1,3
2025-07-11,SPY,0.35803609712130463,0.13306458976511498,0.5830076044774943,0.40410692541286614,1,3
2025-07-14,DIA,0.43945527136842294,0.2144837640122333,0.6644267787246125,0.4960028332255078,1,3
2025-07-14,QQQ,0.48786790652890333,0.2628963991727137,0.712839413885093,0.5506450363528873,1,3
2025-07-14,SPY,0.31534835743477385,0.0903768500785842,0.5403198647909635,0.3559262772149718,1,3
2025-07-15,DIA,0.639632617394141,0.41466111003795136,0.8646041247503307,0.7219382975269001,1,3
2025-07-15,QQQ,0.751696489110481,0.5267249817542914,0.9766679964666707,0.8484221549179858,1,3
2025-07-15,SPY,0.7351917039155446,0.5102201965593549,0.9601632112717342,0.829793591895007,1,3
2025-07-16,DIA,0.5923486360879736,0.36737712873178396,0.8173201434441633,0.6685699794702966,1,3
2025-07-16,QQQ,0.6957119894170792,0.4707404820608896,0.9206834967732689,0.7852337663063953,1,3
2025-07-16,SPY,0.6498318153915463,0.4248603080353567,0.874803322747736,0.733449892524016,1,3
2025-07-17,DIA,0.7154983165771376,0.49052680922094793,0.9404698239333272,0.8075661285965452,1,3
2025-07-17,QQQ,0.667607436122261,0.4426359287660714,0.8925789434784507,0.7535128177389576,1,3
2025-07-17,SPY,0.6099531962276924,0.38498168887150275,0.834924703583882,0.6884398326178057,1,3
2025-07-18,DIA,0.5797275794845316,0.3547560721283419,0.8046990868407212,0.6543248896023028,1,3
2025-07-18,QQQ,0.4757014459157308,0.2507299385595412,0.7006729532719205,0.5369130382915854,1,3
2025-07-18,SPY,0.7274137498731794,0.5024422425169898,0.9523852572293691,0.8210147980266396,1,3
2025-07-21,DIA,0.5612519809831267,0.336280473626937,0.7862234883393163,0.6334719159340202,1,3
2025-07-21,QQQ,0.6215179225538289,0.3965464151976392,0.8464894299100185,0.7014926673360684,1,3
2025-07-21,SPY,0.663066826685752,0.43809531932956236,0.8880383340419417,0.7483879386174354,1,3
2025-07-22,DIA,0.7255872962800787,0.500615788923889,0.9505588036362683,0.818953322795925,1,3
2025-07-22,QQQ,0.5598247548221027,0.33485324746591305,0.7847962621782923,0.6318610393200769,1,3
2025-07-22,SPY,0.6502644320206317,0.425292924664442,0.8752359393768213,0.7339381767424726,1,3
2025-07-23,DIA,0.463137572398143,0.23816606504195337,0.6881090797543327,0.5227324896282243,1,3
2025-07-23,QQQ,0.4669826027502452,0.24201109539405558,0.6919541101064348,0.5270722849902008,1,3
2025-07-23,SPY,0.5174441410407536,0.292472633684564,0.7424156483969433,0.5840270369108488,1,3
2025-07-24,DIA,0.5905208635273327,0.36554935617114304,0.8154923708835223,0.6665070155519284,1,3
2025-07-24,QQQ,0.5747050169475333,0.34973350959134364,0.7996765243037229,0.6486560413469479,1,3
2025-07-24,SPY,0.6904832640487293,0.46551175669253964,0.9154547714049189,0.7793322269101699,1,3
2025-07-25,DIA,0.6494087994982581,0.4244372921420685,0.8743803068544478,0.7329724444303407,1,3
2025-07-25,QQQ,0.666632398073274,0.44166089071708436,0.8916039054294637,0.7524123152161541,1,3
2025-07-25,SPY,0.7522403380592754,0.5272688307030857,0.977211845415465,0.8490359844406326,1,3
2025-07-28,DIA,0.4454929253950314,0.22052141803884173,0.670464432751221,0.5028173913804435,1,3
2025-07-28,QQQ,0.5008526276053893,0.27588112024919964,0.7258241349615789,0.565300585761875,1,3
2025-07-28,SPY,0.5486292367021343,0.3236577293459446,0.7736007440583239,0.6192249212240525,1,3
2025-07-29,DIA,0.49632451931881605,0.2713530119626264,0.7212960266750057,0.5601898163943839,1,3
2025-07-29,QQQ,0.3666945878866206,0.14172308053043098,0.5916660952428103,0.4138795603790608,1,3
2025-07-29,SPY,0.7251666188604036,0.5001951115042139,0.9501381262165932,0.8184785140824395,1,3
2025-07-30,DIA,0.764591104984132,0.5396195976279423,0.9895626123403216,0.8629760047029017,1,3
2025-07-30,QQQ,0.5455847338001165,0.32061322644392687,0.7705562411563062,0.6157886623746323,1,3
2025-07-30,SPY,0.7890764603400235,0.5641049529838339,1.014047967696213,0.8906120496438075,1,3
2025-07-31,DIA,0.5930791786302299,0.3681076712740402,0.8180506859864195,0.6693945256627283,1,3
2025-07-31,QQQ,0.7355376974680152,0.5105661901118256,0.9605092048242049,0.8301841066833922,1,3
2025-07-31,SPY,0.7393243585229979,0.5143528511668083,0.9642958658791876,0.8344580219919686,1,3
2025-08-01,DIA,0.29794965997778355,0.0729781526215939,0.5229211673339732,0.33628877643763844,1,3
2025-08-01,QQQ,0.590899183892913,0.3659276765367233,0.8158706912491026,0.6669340168542689,1,3
2025-08-01,SPY,0.5616371746810082,0.3366656673248185,0.7866086820371978,0.6339066750049374,1,3
